,Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Credit_History_Age_en_mes,Credit_Score
63120,27.0,5431.22,7.0,6.0,11.0,3.0,16.0,5.0,8.02,15.0,1,66.03,1,68,1
69161,19.0,3401.646666666667,6.0,7.0,15.0,9.0,23.0,24.0,25.99,8.0,0,4453.51,1,96,1
64883,38.0,2530.4416666666666,10.0,10.0,31.0,5.0,18.0,16.0,7.77,11.0,0,1874.2,1,78,1
2495,20.0,1901.57,7.0,5.0,32.0,8.0,51.0,22.0,2.76,14.0,0,1352.88,1,185,0
80296,49.0,2251.8966666666665,0.0,4.0,9.0,4.0,9.0,8.0,5.79,4.0,2,557.5,0,265,2
19447,45.0,6667.491666666666,3.0,5.0,2.0,0.0,10.0,10.0,8.76,6.0,2,1316.34,0,190,1
41331,18.0,741.0825,10.0,5.0,25.0,5.0,28.0,22.0,24.2,7.0,0,3297.71,1,104,0
14888,20.0,11063.036666666669,4.0,3.0,6.0,3.0,15.0,6.0,11.77,2.0,2,940.98,0,283,2
88636,55.0,1773.7829166666668,5.0,5.0,4.0,3.0,5.0,10.0,7.17,5.0,2,1034.51,0,231,2
94892,21.0,999.78,10.0,6.0,28.0,5.0,18.0,19.0,19.99,13.0,0,2310.1,1,219,1
92731,19.0,5368.1466666666665,3.0,3.0,33.0,4.0,20.0,19.0,19.04,6.0,1,2699.17,1,169,0
29130,18.0,617.4987500000002,9.0,6.0,22.0,8.0,52.0,21.0,16.73,6.0,0,4325.59,1,117,0
79022,30.0,1633.2825,3.0,4.0,7.0,1.0,21.0,15.0,9.71,7.0,1,1066.41,1,283,0
84936,44.0,1177.45,6.0,7.0,24.0,2.0,19.0,10.0,16.49,8.0,1,1992.2,1,131,0
16821,45.0,9095.8825,3.0,5.0,11.0,3.0,32.0,18.0,11.1,8.0,1,914.63,1,225,1
36733,34.0,4231.074999999999,8.0,3.0,29.0,6.0,11.0,13.0,13.88,7.0,1,2574.1,1,171,0
15602,25.0,1664.0991666666666,6.0,6.0,34.0,5.0,36.0,24.0,16.02,9.0,0,4543.22,1,46,1
28533,38.0,2289.806666666667,3.0,3.0,8.0,4.0,12.0,10.0,6.93,2.0,1,1312.2,0,224,2
69769,19.0,616.9258333333332,10.0,6.0,29.0,7.0,18.0,24.0,32.92,9.0,0,3898.81,1,72,1
11405,31.0,2367.6066666666666,5.0,3.0,22.0,7.0,18.0,16.0,9.75,5.0,1,1317.34,1,176,0
96852,38.0,942.2579166666668,3.0,3.0,7.0,2.0,14.0,2.0,8.62,4.0,2,725.09,0,203,2
16130,32.0,1469.8341666666663,9.0,7.0,34.0,3.0,41.0,25.0,2.890000000000001,8.0,0,2493.97,1,109,0
19792,31.0,1418.1416666666669,9.0,8.0,20.0,6.0,17.0,20.0,5.05,12.0,0,1846.17,1,153,0
89577,38.0,755.3608333333333,6.0,8.0,20.0,8.0,25.0,19.0,28.76,12.0,0,4345.51,1,123,1
40163,24.0,6294.395,5.0,6.0,6.0,1.0,11.0,15.0,6.76,4.0,1,794.93,0,319,1
31776,38.0,2555.4841666666666,10.0,7.0,9.0,1.0,6.0,11.0,7.92,7.0,1,310.76,1,227,1
25330,14.0,1917.0875,3.0,6.0,10.0,6.0,19.0,18.0,19.86,11.0,1,731.24,1,202,1
79156,28.0,2311.61,6.0,5.0,8.0,3.0,15.0,10.0,9.24,6.0,1,1891.76,1,186,1
51685,31.0,1224.7258333333332,9.0,8.0,16.0,7.0,27.0,19.0,2.76,10.0,0,1811.96,1,79,0
75498,42.0,3485.620000000001,0.0,3.0,2.0,1.0,5.0,11.0,1.9499999999999995,0.0,2,1156.81,0,271,2
4727,40.0,5205.535,4.0,4.0,17.0,1.0,26.0,12.0,11.82,2.0,1,768.36,1,353,0
85198,45.0,1619.4483333333335,3.0,5.0,11.0,3.0,21.0,19.0,18.25,8.0,1,1396.35,1,183,0
35795,55.0,3873.025833333333,4.0,3.0,8.0,2.0,15.0,1.0,7.23,1.0,2,1046.3,0,286,1
12256,34.0,1563.924166666667,9.0,9.0,22.0,7.0,32.0,18.0,21.51,7.0,0,2677.04,1,64,1
35718,50.0,10026.133333333331,2.0,1.0,9.0,3.0,8.0,5.0,10.97,7.0,2,1446.83,0,371,2
70551,49.0,1954.8891666666664,3.0,7.0,9.0,0.0,24.0,16.0,11.87,2.0,1,904.76,0,260,2
54374,51.0,5333.928333333333,5.0,5.0,5.0,2.0,14.0,2.0,9.68,0.0,2,34.3,0,286,2
39691,47.0,931.2270833333334,7.0,6.0,12.0,4.0,12.0,14.0,3.4499999999999997,4.0,1,1458.61,1,358,1
93702,19.0,1785.02625,10.0,3.0,7.0,2.0,14.0,1.0,4.86,6.0,2,783.77,0,277,1
73691,39.0,3080.005833333333,1.0,5.0,11.0,1.0,5.0,4.0,4.23,2.0,2,482.5,0,308,2
98070,26.0,6378.580000000001,7.0,5.0,34.0,7.0,16.0,16.0,5.12,6.0,0,2286.06,1,100,1
575,39.0,2651.8625,5.0,4.0,14.0,7.0,29.0,6.0,18.8,5.0,1,523.56,1,107,1
84610,34.0,1010.1266666666668,10.0,8.0,33.0,6.0,52.0,17.0,18.75,11.0,0,2566.1,1,99,1
61769,14.0,3851.63,6.0,6.0,13.0,4.0,15.0,10.0,14.2,8.0,1,263.56,1,232,1
32260,14.0,5053.4075,9.0,9.0,20.0,7.0,36.0,25.0,18.13,6.0,0,3547.66,1,86,0
82199,53.0,2178.6391666666664,5.0,3.0,3.0,1.0,13.0,8.0,2.63,5.0,2,862.64,0,368,2
36290,29.0,943.54375,5.0,6.0,18.0,2.0,24.0,16.0,14.0,1.0,1,498.68,1,265,1
78449,39.0,7455.3325,4.0,4.0,18.0,2.0,23.0,13.0,7.81,15.0,1,1398.94,1,314,1
60055,28.0,4666.8425,8.0,8.0,17.0,5.0,42.0,17.0,18.75,15.0,1,2028.19,1,214,0
45948,38.0,1845.215,9.0,7.0,17.0,3.0,54.0,18.0,12.16,10.0,0,1519.25,1,72,1
28177,48.0,5560.756666666667,5.0,7.0,4.0,1.0,11.0,12.0,8.55,3.0,2,130.89,0,274,2
84463,42.0,1358.0045833333334,5.0,4.0,2.0,3.0,1.0,8.0,4.5,7.0,2,464.09,0,273,2
578,46.0,1584.78875,2.0,3.0,9.0,2.0,6.0,8.0,7.9,3.0,2,327.88,0,371,2
30959,49.0,12962.26,0.0,10.0,8.0,1.0,8.0,1.0,1.17,4.0,2,576.48,0,234,1
64290,52.0,1730.6658333333337,3.0,7.0,17.0,0.0,24.0,16.0,14.28,4.0,1,474.21,1,383,1
14531,35.0,7646.866666666666,10.0,5.0,5.0,2.0,1.0,7.0,2.47,7.0,2,1071.85,0,197,1
17933,26.0,1349.13,4.0,3.0,15.0,2.0,29.0,13.0,8.74,5.0,1,1480.88,1,72,1
33608,25.0,1327.6008333333332,9.0,8.0,18.0,6.0,16.0,8.0,10.18,11.0,1,1440.76,1,226,0
49959,46.0,2482.155833333333,5.0,3.0,16.0,2.0,23.0,13.0,15.25,3.0,1,333.02,1,363,2
66598,46.0,1683.3479166666666,6.0,5.0,11.0,3.0,9.0,13.0,5.869999999999999,4.0,2,335.05,0,301,2
99089,44.0,840.4870833333333,7.0,6.0,17.0,1.0,10.0,20.0,5.76,2.0,1,1475.23,0,215,1
34451,18.0,1291.9366666666667,6.0,10.0,32.0,6.0,23.0,17.0,2.66,6.0,0,2527.84,1,199,0
34080,24.0,3916.6575,8.0,8.0,33.0,5.0,30.0,16.0,22.41,9.0,0,4543.22,1,79,1
63587,51.0,4808.591666666666,1.0,4.0,5.0,1.0,4.0,8.0,6.19,3.0,2,958.73,0,280,1
4293,30.0,2434.233333333333,5.0,4.0,15.0,6.0,19.0,18.0,24.5,7.0,1,881.36,1,206,1
69102,39.0,1087.1425,5.0,7.0,20.0,4.0,21.0,14.0,7.210000000000001,9.0,1,1963.92,1,217,0
86411,52.0,1288.1708333333331,7.0,7.0,6.0,3.0,19.0,15.0,9.58,4.0,1,705.4,0,328,1
99476,34.0,1342.54125,4.0,7.0,8.0,7.0,28.0,8.0,13.45,4.0,1,284.89,1,215,1
53929,44.0,1244.5545833333333,7.0,10.0,17.0,5.0,6.0,17.0,11.85,8.0,1,1214.53,1,170,1
87070,44.0,4859.556312293305,6.0,6.0,9.0,6.0,16.0,16.0,13.24,5.0,1,1278.15,1,227,1
65083,20.0,1562.0891666666666,10.0,9.0,29.0,5.0,52.0,18.0,16.57,8.0,0,4454.76,1,106,0
30712,48.0,1565.2954166666666,0.0,5.0,8.0,3.0,1.0,3.0,6.99,4.0,2,168.35,0,370,2
49182,20.0,6595.413333333334,8.0,5.0,9.0,3.0,22.0,9.0,11.2,5.0,1,1419.42,0,398,1
57234,27.0,5881.751666666668,5.0,5.0,20.0,0.0,17.0,19.0,6.69,3.0,1,1082.86,1,351,1
15663,54.0,1361.45875,6.0,7.0,13.0,1.0,20.0,17.0,7.64,2.0,1,589.67,0,371,1
19966,17.0,6966.833333333332,8.0,6.0,18.0,5.0,17.0,23.0,12.84,9.0,0,2159.69,1,130,1
91912,40.0,3160.666666666666,3.0,6.0,34.0,4.0,25.0,16.0,9.99,7.0,1,138.3,1,82,1
91957,34.0,3063.161666666667,6.0,7.0,17.0,2.0,33.0,15.0,6.86,9.0,0,2284.86,1,79,0
81346,45.0,1583.1166666666668,9.0,10.0,29.0,5.0,59.0,25.0,2.6,10.0,0,2577.55,1,179,0
55325,40.0,5384.988333333334,3.0,6.0,15.0,0.0,30.0,19.0,8.16,3.0,1,554.69,1,258,1
29857,47.0,10224.3975,5.0,2.0,10.0,1.0,12.0,12.0,5.75,2.0,2,1049.14,0,212,2
71222,23.0,5230.456666666666,8.0,10.0,30.0,2.0,53.0,21.0,2.8,12.0,0,2576.98,1,163,0
52458,31.0,1241.3641666666665,5.0,7.0,21.0,5.0,13.0,17.0,11.88,7.0,1,1533.86,1,96,0
88345,22.0,4903.39,8.0,8.0,27.0,5.0,14.0,8.0,8.35,15.0,1,2536.84,1,131,1
82363,52.0,6373.801666666666,1.0,1.0,6.0,3.0,10.0,5.0,7.66,3.0,2,431.77,0,313,2
65349,21.0,2342.4125,8.0,6.0,10.0,2.0,21.0,19.0,16.22,12.0,1,249.67,1,195,1
59649,42.0,3506.2533333333336,2.0,3.0,10.0,3.0,5.0,10.0,7.58,4.0,2,581.74,0,332,2
44952,41.0,1423.61,8.0,5.0,16.0,8.0,29.0,22.0,4.87,10.0,0,2643.36,1,70,0
39525,29.0,1625.1658333333337,3.0,3.0,17.0,9.0,24.0,17.0,10.84,11.0,1,2010.01,1,244,0
13935,29.0,657.7674999999998,9.0,10.0,22.0,2.0,49.0,16.0,0.71,15.0,0,2106.7,1,95,1
93780,20.0,10605.245,2.0,5.0,1.0,4.0,13.0,9.0,4.1,3.0,2,752.98,0,348,2
89884,41.0,3973.476666666667,0.0,5.0,6.0,1.0,14.0,10.0,4.03,5.0,2,156.08,0,386,2
81143,46.0,5780.905,5.0,6.0,13.0,0.0,19.0,18.0,13.76,4.0,1,1030.69,1,365,1
95799,38.0,781.3391666666665,6.0,10.0,22.0,7.0,30.0,22.0,24.11,7.0,0,4405.04,1,136,0
89404,19.0,9893.473333333332,0.0,4.0,12.0,1.0,22.0,11.0,5.35,3.0,2,742.09,0,195,0
55223,44.0,7479.82,4.0,7.0,11.0,4.0,19.0,7.0,4.0,4.0,2,469.39,0,292,1
73645,21.0,3416.265,3.0,7.0,13.0,4.0,8.0,16.0,14.62,7.0,1,2576.96,1,165,1
66293,45.0,2908.231666666666,8.0,8.0,30.0,5.0,40.0,20.0,3.01,14.0,0,1861.75,1,70,0
65539,22.0,3235.254166666667,4.0,5.0,14.0,3.0,20.0,13.0,8.2,5.0,1,1009.33,1,222,1
28110,35.0,9525.400376193442,2.0,5.0,5.0,3.0,2.0,10.0,5.56,4.0,2,1480.89,0,350,1
41928,37.0,6542.59,6.0,6.0,18.0,6.0,44.0,16.0,4.61,10.0,0,2160.91,1,88,0
86546,14.0,4179.2125,7.0,10.0,27.0,6.0,27.0,16.0,5.5,7.0,0,1920.25,1,163,0
82585,46.0,6372.078333333334,0.0,4.0,6.0,1.0,15.0,7.0,8.63,4.0,2,1248.42,0,238,0
38603,25.0,822.1829166666665,7.0,7.0,7.0,0.0,14.0,18.0,5.54,1.0,1,419.95,0,242,2
91657,39.0,515.8649999999999,7.0,6.0,20.0,2.0,20.0,8.0,9.31,3.0,1,878.44,1,192,1
62786,45.0,8563.106666666668,5.0,5.0,17.0,6.0,14.0,8.0,13.01,5.0,1,255.82,1,191,1
84340,23.0,1290.2129166666666,4.0,5.0,34.0,4.0,18.0,17.0,2.58,0.0,1,442.17,0,293,1
39874,42.0,3420.3841666666667,4.0,7.0,6.0,2.0,9.0,0.0,5.5,2.0,2,1198.96,0,250,1
78468,21.0,5487.78,4.0,10.0,12.0,4.0,13.0,2.0,3.91,1.0,2,1071.97,0,272,1
31631,29.0,1720.3491666666666,10.0,6.0,32.0,5.0,56.0,20.0,2.91,7.0,0,2067.33,1,215,0
14952,15.0,4227.365,8.0,6.0,28.0,6.0,21.0,18.0,13.13,12.0,1,1801.77,1,195,1
39331,44.0,2600.675,6.0,10.0,16.0,5.0,53.0,23.0,26.93,7.0,0,3912.19,1,120,1
48587,39.0,3347.0733333333333,7.0,7.0,29.0,9.0,32.0,23.0,23.96,7.0,0,3004.98,1,60,1
83594,30.0,665.7483333333333,7.0,9.0,17.0,7.0,45.0,17.0,3.15,8.0,0,3650.06,1,48,0
41487,32.0,2544.18,8.0,9.0,15.0,8.0,44.0,22.0,6.52,10.0,0,2481.83,1,69,0
39627,22.0,1550.9833333333331,4.0,7.0,24.0,3.0,7.0,15.0,18.24,6.0,1,2019.55,1,134,0
87894,18.0,6191.6725,8.0,5.0,12.0,1.0,23.0,8.0,9.51,2.0,1,45.5,1,293,1
26303,52.0,2621.33,5.0,6.0,14.0,2.0,20.0,10.0,9.59,0.0,1,748.45,0,240,1
67403,20.0,3280.418333333333,10.0,6.0,19.0,6.0,54.0,19.0,22.41,12.0,0,2911.75,1,50,1
98084,21.0,1305.14,6.0,9.0,26.0,8.0,40.0,16.0,26.39,10.0,0,4266.37,1,31,0
95601,31.0,2567.608333333333,4.0,3.0,9.0,1.0,26.0,2.0,9.54,4.0,2,219.2,0,206,0
5019,34.0,7206.746666666668,4.0,3.0,4.0,2.0,13.0,11.0,10.7,1.0,2,649.7,0,262,2
5223,14.0,5947.496666666668,10.0,10.0,29.0,8.0,33.0,15.0,5.06,15.0,0,3870.22,1,14,0
15780,33.0,657.1579166666667,3.0,6.0,20.0,4.0,10.0,14.0,11.32,8.0,1,70.46,1,123,1
45556,21.0,1617.1308333333334,8.0,7.0,34.0,9.0,21.0,20.0,25.45,12.0,0,3680.6,1,109,0
12896,27.0,1719.66,8.0,8.0,21.0,6.0,22.0,23.0,4.39,10.0,0,4211.46,1,155,1
34304,21.0,10126.533333333333,4.0,6.0,1.0,0.0,8.0,2.0,7.710000000000001,4.0,2,0.77,0,310,1
93322,43.0,4851.315,5.0,3.0,12.0,2.0,23.0,16.0,11.23,0.0,1,719.35,0,357,1
5324,48.0,6952.996666666668,0.0,4.0,11.0,1.0,18.0,2.0,4.41,1.0,2,152.98,0,368,1
52925,21.0,1019.7758333333336,8.0,6.0,16.0,8.0,54.0,22.0,18.88,12.0,0,3336.83,1,10,1
62864,35.0,1646.2525,6.0,8.0,21.0,5.0,14.0,13.0,19.2,10.0,1,1541.87,1,179,0
8018,33.0,1462.605833333333,8.0,9.0,30.0,6.0,57.0,24.0,23.18,8.0,0,2867.66,1,138,0
82944,21.0,1585.455,4.0,10.0,11.0,1.0,1.0,7.0,10.73,4.0,2,1078.38,0,335,1
90376,39.0,1481.995,10.0,10.0,26.0,8.0,45.0,27.0,22.83,10.0,0,4543.22,1,105,1
41720,38.0,5905.6433333333325,10.0,8.0,31.0,8.0,37.0,23.0,16.28,8.0,0,4192.67,1,123,1
866,19.0,2761.5658333333336,7.0,5.0,12.0,0.0,28.0,20.0,9.75,2.0,1,358.6,0,275,1
98443,50.0,1711.7725,5.0,5.0,8.0,1.0,2.0,0.0,10.23,2.0,2,562.34,0,360,1
83039,27.0,1095.08875,8.0,10.0,24.0,3.0,30.0,17.0,0.5,9.0,0,2083.5,1,138,0
13924,27.0,1330.9229166666669,2.0,7.0,4.0,4.0,7.0,12.0,9.46,0.0,2,183.15,0,270,2
79892,53.0,2670.7833333333333,1.0,2.0,9.0,3.0,1.0,3.0,4.95,7.0,2,1254.14,0,311,2
31183,55.0,4060.208333333333,6.0,5.0,15.0,2.0,27.0,9.0,3.34,4.0,1,1021.5,0,206,1
13799,31.0,926.2841666666668,9.0,7.0,15.0,6.0,43.0,23.0,3.59,9.0,0,1418.45,1,77,1
40988,29.0,2176.3591666666666,0.0,4.0,6.0,2.0,3.0,9.0,9.78,4.0,2,940.83,0,276,2
66733,23.0,8649.47,8.0,7.0,16.0,1.0,12.0,13.0,19.19,6.0,1,1115.0,1,250,1
78330,20.0,9031.415,5.0,4.0,9.0,0.0,23.0,9.0,16.04,6.0,1,372.34,1,333,1
24378,21.0,2605.820833333333,0.0,1.0,2.0,1.0,10.0,5.0,2.05,3.0,2,720.68,0,222,2
23414,48.0,2599.3416666666667,6.0,4.0,8.0,0.0,15.0,14.0,6.51,2.0,1,589.89,1,244,1
97559,49.0,6929.07,4.0,10.0,12.0,0.0,15.0,4.0,1.2,4.0,2,1035.77,0,219,1
22992,47.0,5220.298333333333,0.0,2.0,5.0,1.0,3.0,11.0,8.96,4.0,2,406.75,0,268,2
3231,23.0,3835.046666666666,4.0,5.0,16.0,0.0,29.0,23.0,4.97,5.0,1,967.75,1,229,2
41995,27.0,2535.2191666666668,4.0,3.0,1.0,4.0,15.0,0.0,5.81,2.0,2,672.08,0,198,2
49187,19.0,1856.7966666666669,8.0,7.0,31.0,2.0,16.0,20.0,7.21,6.0,0,1793.37,1,175,0
22514,17.0,1420.5866666666668,7.0,7.0,20.0,9.0,54.0,16.0,19.5,6.0,0,2958.46,1,48,1
21325,15.0,1684.9008333333334,7.0,5.0,14.0,2.0,18.0,11.0,14.18,4.0,1,1059.86,1,87,1
86233,23.0,4602.553333333333,7.0,9.0,19.0,8.0,35.0,22.0,24.39,12.0,0,2818.43,1,131,1
88126,22.0,1678.8012500000002,1.0,4.0,2.0,2.0,9.0,6.0,6.87,0.0,2,1037.05,0,355,2
29823,23.0,7299.9025,3.0,4.0,1.0,2.0,2.0,7.0,6.38,2.0,2,1217.99,0,212,2
92484,15.0,870.4008333333333,9.0,7.0,34.0,3.0,21.0,22.0,4.82,13.0,0,2542.15,1,156,0
68424,22.0,6896.5250000000015,5.0,3.0,5.0,3.0,6.0,6.0,2.66,4.0,2,727.88,0,363,2
64483,22.0,2657.914166666667,4.0,4.0,13.0,0.0,14.0,12.0,12.28,10.0,1,839.77,1,214,1
51019,52.0,1448.5183333333334,7.0,4.0,6.0,2.0,9.0,5.0,10.7,1.0,1,962.35,1,229,0
26753,35.0,7170.43,7.0,4.0,19.0,0.0,22.0,10.0,15.97,4.0,1,330.68,1,304,1
49963,20.0,11031.37,7.0,7.0,4.0,3.0,17.0,19.0,3.95,4.0,2,1024.09,0,336,1
42731,21.0,2434.623333333333,4.0,7.0,19.0,2.0,6.0,17.0,17.86,8.0,1,813.45,1,92,1
29056,36.0,5369.685,5.0,7.0,20.0,2.0,30.0,15.0,8.93,0.0,1,837.34,1,364,1
55317,29.0,6378.697499999998,8.0,5.0,19.0,0.0,5.0,21.0,9.88,7.0,1,1191.79,1,362,1
35496,38.0,393.1591666666667,5.0,7.0,12.0,6.0,30.0,14.0,17.98,7.0,1,908.02,1,106,1
56337,25.0,5440.32,2.0,2.0,7.0,3.0,8.0,1.0,15.16,1.0,2,472.54,0,278,2
79277,39.0,599.2204166666667,8.0,8.0,17.0,6.0,23.0,15.0,8.22,9.0,0,2018.44,1,153,1
5464,32.0,3331.346666666667,5.0,7.0,1.0,0.0,10.0,13.0,11.32,0.0,2,487.44,0,316,0
70155,44.0,2858.715833333333,5.0,3.0,20.0,4.0,8.0,20.0,8.95,4.0,1,1445.97,1,250,0
70669,45.0,1324.99,6.0,8.0,21.0,6.0,60.0,25.0,14.27,8.0,0,4384.6,1,104,0
56013,33.0,3418.1625,7.0,7.0,20.0,3.0,34.0,20.0,9.11,6.0,0,2373.4,1,200,0
12085,33.0,918.6129166666668,1.0,7.0,12.0,2.0,15.0,9.0,10.75,4.0,2,542.5,0,224,1
56818,51.0,8615.116666666667,4.0,5.0,11.0,0.0,14.0,15.0,3.8,4.0,2,465.88,0,193,2
20000,38.0,4328.1775,8.0,5.0,23.0,2.0,59.0,25.0,4.95,8.0,0,1388.56,1,153,1
69066,43.0,2831.624166666666,0.0,4.0,2.0,3.0,3.0,2.0,1.87,2.0,2,143.46,0,311,1
50452,24.0,7487.0625,4.0,2.0,12.0,1.0,10.0,10.0,2.81,2.0,2,9.35,0,246,2
90709,44.0,973.9133333333332,3.0,5.0,15.0,3.0,12.0,9.0,10.89,3.0,1,260.75,0,386,1
52884,25.0,5395.856666666667,4.0,5.0,9.0,2.0,17.0,12.0,14.71,7.0,1,1167.86,1,398,0
30963,41.0,4151.022500000001,7.0,5.0,15.0,9.0,61.0,16.0,7.37,15.0,0,1434.39,1,83,0
34573,37.0,3004.8575,3.0,6.0,13.0,4.0,10.0,13.0,15.4,6.0,1,1219.82,1,201,2
15294,42.0,5810.901666666668,4.0,6.0,5.0,5.0,19.0,10.0,9.88,7.0,1,671.39,1,160,1
27918,37.0,759.9354166666667,10.0,6.0,18.0,2.0,22.0,16.0,2.21,4.0,1,855.24,0,257,1
46120,19.0,806.7916666666665,9.0,9.0,20.0,9.0,40.0,23.0,23.95,12.0,0,3503.17,1,32,1
35073,19.0,1285.1916666666666,3.0,7.0,34.0,5.0,25.0,11.0,15.92,6.0,1,2500.7,1,178,0
10550,31.0,1143.2288241346553,6.0,5.0,14.0,4.0,11.0,11.0,12.75,6.0,1,1273.32,1,214,2
91127,38.0,13814.93,1.0,6.0,9.0,3.0,8.0,6.0,10.22,2.0,2,1163.93,0,312,0
690,21.0,5653.783333333333,6.0,8.0,31.0,5.0,26.0,22.0,5.52,9.0,0,1549.56,1,136,0
77729,30.0,625.8466666666667,7.0,6.0,23.0,8.0,33.0,25.0,16.84,6.0,0,2663.53,1,99,1
36096,33.0,2294.58,7.0,7.0,25.0,7.0,51.0,20.0,8.74,12.0,0,1784.66,1,167,0
65351,21.0,2342.4125,8.0,6.0,10.0,2.0,21.0,19.0,11.22,12.0,1,249.67,1,190,2
11040,39.0,3013.4375,3.0,5.0,7.0,0.0,12.0,14.0,15.96,5.0,1,701.43,1,217,1
4221,27.0,2937.33,6.0,8.0,22.0,5.0,39.0,14.0,7.35,8.0,0,3029.92,1,115,1
821,24.0,5235.0,10.0,5.0,32.0,4.0,16.0,19.0,19.44,12.0,1,1755.81,1,110,0
38128,21.0,1293.7866666666666,10.0,8.0,30.0,6.0,60.0,19.0,4.73,6.0,0,1384.57,1,202,0
89151,43.0,2534.483333333333,5.0,7.0,10.0,4.0,13.0,6.0,6.13,8.0,1,157.62,0,209,1
29231,55.0,3214.3175,2.0,5.0,5.0,4.0,12.0,6.0,0.8,4.0,2,1137.04,0,335,2
50556,36.0,2020.735,5.0,3.0,5.0,1.0,1.0,9.0,2.11,0.0,2,1403.39,0,370,2
33684,25.0,5888.2683333333325,10.0,5.0,7.0,0.0,17.0,19.0,8.76,4.0,1,641.99,1,204,1
58753,39.0,456.61499999999984,4.0,4.0,23.0,4.0,14.0,27.0,16.68,8.0,1,1684.57,1,130,0
27022,43.0,12013.943333333336,8.0,5.0,11.0,2.0,23.0,18.0,1.65,3.0,2,628.57,0,367,1
36905,40.0,3046.3,4.0,3.0,9.0,4.0,29.0,21.0,16.48,7.0,1,171.98,1,70,1
270,44.0,4664.75,8.0,5.0,9.0,6.0,18.0,20.0,21.58,10.0,1,98.97,1,163,1
8866,49.0,2179.2978733302443,1.0,7.0,3.0,4.0,5.0,12.0,1.25,4.0,2,1292.34,0,300,1
15006,41.0,627.8595833333334,9.0,6.0,18.0,6.0,19.0,13.0,11.05,10.0,1,1291.0,1,116,1
4688,29.0,1211.6125,3.0,8.0,21.0,4.0,7.0,17.0,15.77,12.0,1,1898.34,1,161,0
81995,52.0,5162.845,0.0,4.0,2.0,1.0,6.0,3.0,6.6,15.0,2,662.71,0,346,2
84372,24.0,4661.075,4.0,5.0,14.0,2.0,33.0,12.0,3.28,3.0,1,1105.99,0,297,1
2514,34.0,4387.2725,6.0,4.0,20.0,3.0,13.0,16.0,13.01,5.0,1,1274.59,1,70,0
36399,26.0,1716.1308333333334,4.0,7.0,18.0,7.0,21.0,11.0,18.42,5.0,1,878.38,1,174,1
38868,22.0,711.9529166666667,6.0,5.0,20.0,6.0,23.0,8.0,9.42,5.0,1,328.81,1,81,1
58244,18.0,7470.399999999999,7.0,3.0,12.0,5.0,11.0,10.0,19.07,7.0,1,1441.59,1,128,1
30409,27.0,6476.115000000002,3.0,7.0,7.0,2.0,23.0,13.0,1.42,2.0,1,86.8,0,321,1
